Id,SalePrice
1461,124774.21264193658
1462,157340.20109814272
1463,187380.05462996924
1464,201683.86185594747
1465,183924.2019115958
1466,180422.60959819937
1467,181767.30114042896
1468,172897.40914884565
1469,189149.1319701543
1470,125510.91233681403
1471,196827.6685054529
1472,94590.83588712687
1473,96843.58585178238
1474,150530.84934626304
1475,123752.2209075591
1476,381269.88206739665
1477,255516.21090645483
1478,266121.870794419
1479,268138.4243145682
1480,461140.90825585154
1481,343486.8416515766
1482,202202.7346528582
1483,170627.71282303
1484,162726.2054342606
1485,175813.90289202848
1486,201869.9758544819
1487,337849.85986461776
1488,237711.91005511253
1489,204802.1430380924
1490,214328.48802195632
1491,192024.07397730878
1492,94118.50901315256
1493,184891.73914965912
1494,297212.51955676323
1495,297808.5203074042
1496,238706.51494747328
1497,181325.0850069068
1498,158375.30475038764
1499,157086.26955192967
1500,149534.50048725543
1501,166161.47533430468
1502,150108.68321906572
1503,307888.5148156008
1504,245749.87235243383
1505,228051.99885491398
1506,183836.0521889092
1507,255896.34929073727
1508,205575.86515156287
1509,165145.49617630363
1510,148757.0261636697
1511,148856.07028099036
1512,165523.6215390143
1513,147993.19838758284
1514,172360.78336643308
1515,183042.5547392444
1516,152009.3189375911
1517,167643.70486351958
1518,136453.2643350794
1519,225123.7948840172
1520,135439.25951298984
1521,140064.9156370264
1522,172042.54379628485
1523,111359.77836620179
1524,123868.81321563922
1525,128832.02949707306
1526,122309.84382422945
1527,115981.63856710536
1528,136551.82039077897
1529,153911.38164383458
1530,178025.75130160837
1531,121431.89931588773
1532,108034.15237453929
1533,141454.156380222
1534,131004.52625306527
1535,163019.2942930779
1536,115066.38407266703
1537,80608.14035134437
1538,162057.38992574083
1539,180435.75503761572
1540,106349.41979384875
1541,136878.3258768141
1542,134828.79350110388
1543,195267.8514102725
1544,75742.70814885822
1545,108775.33536811154
1546,133763.90689276872
1547,132978.15486526446
1548,129497.33269883433
1549,116435.09925486763
1550,136311.98381325926
1551,114293.00172775866
1552,142333.60400680156
1553,142600.5446403009
1554,113227.87266152665
1555,170392.75269435343
1556,83674.40027836149
1557,100877.10923080331
1558,87536.49814472625
1559,89389.11038153713
1560,142808.33809618797
1561,117909.10667078177
1562,125828.75913672656
1563,115851.18939866839
1564,166287.0078329911
1565,149349.97289155074
1566,253932.6486654624
1567,78642.27388499571
1568,228554.22726746814
1569,153289.9590202717
1570,147956.2677287921
1571,119760.9532988211
1572,148693.43908277925
1573,261287.64021595055
1574,114033.4391532675
1575,215327.83855886493
1576,229721.66042404404
1577,193498.11796511512
1578,144676.4719031951
1579,140273.39449900875
1580,197761.44376179014
1581,157670.2052130901
1582,124906.41265480325
1583,349228.92623501824
1584,229826.81749455657
1585,144184.77376004672
1586,82932.91730397248
1587,103505.31000093208
1588,153088.3788472673
1589,104294.95891351273
1590,138512.79416124968
1591,90454.53803990262
1592,120916.38478778335
1593,130875.55990053018
1594,130608.77245175018
1595,111988.9345491698
1596,234371.59955593548
1597,177713.41884629763
1598,198455.59469788577
1599,183241.33312539302
1600,172901.74227784073
1601,68442.31509071206
1602,110981.85955429869
1603,92774.30654945622
1604,273349.0974168523
1605,260859.99036730305
1606,169670.15389289666
1607,174127.77167474758
1608,210212.61372806915
1609,195807.3257374165
1610,147853.06407240385
1611,140453.6220128971
1612,162754.5240378546
1613,166126.27596592135
1614,126033.81739689203
1615,82766.51417980225
1616,69680.48685669305
1617,92336.94334429118
1618,117768.01935573312
1619,138546.0541678044
1620,149042.30468199507
1621,137463.51112175797
1622,139261.86391711893
1623,293841.2906915183
1624,221802.76537280527
1625,126071.25821636482
1626,168320.8361661789
1627,191209.42209317337
1628,290061.3850618919
1629,181645.96243395243
1630,350899.7141141411
1631,212473.41855312747
1632,225145.67325978677
1633,169569.86955519862
1634,182803.57535411045
1635,175467.84612619315
1636,158065.14175848837
1637,196695.99519147872
1638,201985.4484033874
1639,189065.8558535463
1640,276885.69533126935
1641,177801.61077702598
1642,219589.59611860206
1643,232144.61239959204
1644,236641.1282623143
1645,204105.48219003313
1646,161900.10462248698
1647,162765.89658036004
1648,131930.92558832705
1649,142599.02598159958
1650,118542.64894356686
1651,119641.22562620233
1652,95162.14699430496
1653,100796.95148934986
1654,148633.29491625476
1655,149944.13209246073
1656,144335.83735581493
1657,147775.51468998397
1658,143513.54615405222
1659,128788.21520133347
1660,160323.66715934325
1661,404857.1866770927
1662,424985.3112536304
1663,387937.88034785417
1664,371878.3504521756
1665,280049.717710454
1666,344029.47316990426
1667,368500.02752415143
1668,321614.827797868
1669,282680.96639213304
1670,353179.79249540326
1671,274833.7881849562
1672,431538.1078851069
1673,282423.35635708546
1674,246888.70584875363
1675,180843.1053585509
1676,187031.6255229556
1677,213495.0267310677
1678,393265.16850151174
1679,387155.2182809702
1680,329102.46450434683
1681,227058.76266192392
1682,310681.7063235965
1683,174706.94989319902
1684,172573.63300724793
1685,173368.50489278426
1686,173428.46622521072
1687,170245.06063593918
1688,197347.03816473254
1689,195833.0446045251
1690,199564.3804731105
1691,185090.8817026299
1692,269440.2088144468
1693,167906.54986167583
1694,179807.1196318807
1695,161635.93664679473
1696,273606.4569523135
1697,170272.04050391333
1698,368813.83290000807
1699,334363.95871414617
1700,246707.29400412654
1701,263681.449769463
1702,243598.98044083847
1703,253840.7861231471
1704,301277.1047257588
1705,226410.72368691454
1706,367365.92713469104
1707,217532.8950922192
1708,202839.48259948858
1709,274028.09039005736
1710,219762.7418324453
1711,240922.39006351982
1712,279546.2819675823
1713,261887.1215606727
1714,223636.39846393705
1715,207098.6146625294
1716,190271.35659556
1717,169927.69829269344
1718,131331.86819016965
1719,201371.03728651983
1720,242867.49774108134
1721,166095.25260875607
1722,121031.76194004552
1723,151848.41626390428
1724,208129.1611892174
1725,238113.83653421243
1726,184008.09351278658
1727,156886.83806754247
1728,184356.42688344972
1729,166420.52327240218
1730,166570.4272089553
1731,122898.56560701341
1732,133940.71054197373
1733,123620.80214113981
1734,128983.53219986105
1735,133049.4263271846
1736,110918.98666343854
1737,336390.79119345493
1738,218907.97002135386
1739,256688.70738682034
1740,212186.78221200485
1741,197446.97330098235
1742,161281.21059890132
1743,164480.0968320754
1744,309971.6472670835
1745,203713.7201877305
1746,205163.31334517742
1747,225564.22034956008
1748,221029.39594725546
1749,152771.8136572611
1750,136613.71617679365
1751,246144.96190679548
1752,117817.34439662105
1753,140982.90267303897
1754,200642.59233296657
1755,170123.3070696503
1756,122867.96355254704
1757,117499.92016273279
1758,152343.06362754884
1759,165098.93889029697
1760,166555.232693551
1761,151166.7975268603
1762,167955.995028272
1763,172240.81015763592
1764,118606.55206550747
1765,160104.55128573728
1766,186824.88376635476
1767,219067.5540660958
1768,142415.35606427994
1769,173505.2453207619
1770,155643.86366011074
1771,131401.36339145462
1772,131654.62180329018
1773,132078.52192821924
1774,137219.3860081723
1775,133899.52814891844
1776,124263.86299441435
1777,118291.90256887188
1778,143890.32267336626
1779,113135.57181292425
1780,170600.5491514711
1781,124542.08674632414
1782,77200.85316809033
1783,143958.1119264569
1784,105718.12666901368
1785,117562.87695479626
1786,131718.62053466932
1787,159020.5257839071
1788,57101.380809419854
1789,99901.6039858701
1790,84049.08201046084
1791,178562.26039577057
1792,154321.15975033585
1793,138721.6519679551
1794,150196.54995274325
1795,134909.0910093794
1796,135264.10679675898
1797,121674.05543684919
1798,124455.9764509507
1799,107004.1045544295
1800,126951.32149553653
1801,138288.91294658522
1802,135350.42912356424
1803,144130.1050362174
1804,146497.53246913943
1805,142520.56933940927
1806,127841.5204783414
1807,125619.6111453162
1808,119623.36638954937
1809,115387.77736592588
1810,144188.5220453995
1811,93762.33867356881
1812,88937.30906119614
1813,122543.63387994369
1814,92626.32126071562
1815,58574.633291893624
1816,90390.49690573283
1817,103641.57644570708
1818,144829.0080117108
1819,132845.3140995488
1820,68115.4097996812
1821,112386.76969261831
1822,145980.76444839503
1823,55342.295815957994
1824,133188.27473045466
1825,135623.13849239645
1826,95040.05804001653
1827,111538.80375559739
1828,130963.77309905337
1829,115215.22613473839
1830,136490.32080780232
1831,152639.46163165598
1832,90518.73055188757
1833,133055.20593523778
1834,123951.62216560548
1835,132359.18874153835
1836,128492.44700326097
1837,93591.1507681206
1838,118962.29492324076
1839,94692.90735409243
1840,162323.31234953908
1841,146122.68004207278
1842,82943.70968990627
1843,144768.9180238547
1844,140890.00302732203
1845,140724.17785934632
1846,153030.52505804106
1847,159486.4815701918
1848,57291.04089347893
1849,101078.94101421436
1850,120447.54044226123
1851,157726.96793925716
1852,123579.75075875373
1853,133776.25379341756
1854,175708.22606331023
1855,148369.7881921816
1856,224392.74357889962
1857,146276.5042402469
1858,138827.48254124026
1859,120397.91244637982
1860,157366.5808999945
1861,120397.91244637982
1862,308894.69026038895
1863,291175.48448800424
1864,292132.97789891216
1865,323173.361240719
1866,333671.65462169214
1867,254592.29156863078
1868,337007.90263724356
1869,207812.4319753879
1870,233833.01835983037
1871,254019.78504058046
1872,168705.47544920485
1873,243448.59887684573
1874,149269.10965246247
1875,212174.7198073184
1876,197183.15969737817
1877,214529.68195489276
1878,208762.63729455703
1879,129168.56754932019
1880,136103.42103624513
1881,249528.3294949448
1882,265113.9060508407
1883,190897.93427650788
1884,201782.27239022276
1885,260931.4608846646
1886,322445.6604200283
1887,204180.96800916726
1888,280902.89297683025
1889,164022.83354159677
1890,121997.80464458342
1891,135091.80845673164
1892,102394.75094414636
1893,132552.8291230653
1894,134375.4216305228
1895,133638.87511009732
1896,131044.00196260859
1897,127362.94361091257
1898,120764.68790085647
1899,157710.9185590602
1900,156023.7828978962
1901,162662.330847914
1902,141860.21601960727
1903,212441.33953428376
1904,149770.0760723644
1905,193281.65449849542
1906,148653.77798702617
1907,193492.15791191836
1908,115234.57805809785
1909,140691.2002597767
1910,124143.70102130447
1911,209092.85312963938
1912,309799.9657089268
1913,142080.0686862094
1914,73414.33296787861
1915,299463.312263064
1916,72900.85952581414
1917,264722.0398106102
1918,139231.48054518248
1919,173166.86049485253
1920,162384.94551144104
1921,433934.36461784795
1922,314849.11124108866
1923,216022.143815298
1924,240805.98174198723
1925,215131.92907274282
1926,422101.9095311212
1927,143176.511407075
1928,153498.86828778262
1929,118658.17840622323
1930,129778.46696224461
1931,146260.41619212073
1932,137262.29036360918
1933,176050.6518728981
1934,180813.52724834302
1935,163555.14615228493
1936,188841.82031352833
1937,188346.76087369732
1938,165867.17192267947
1939,248595.705906279
1940,182990.04715394424
1941,180851.52857136622
1942,184072.42417450767
1943,200723.42520587042
1944,339869.3269244352
1945,378764.9865786411
1946,146173.77362574486
1947,293951.01779004524
